LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
30000,1,2,2,28,0,0,27372,29193,500,1400,56565,28282.5,1821,0.0182661746976948,0.0479550592587518,0.0331106169782233,0.0182661746976948,0.0479550592587518,900,0,0,0
100000,1,1,2,33,0,0,100652,100752,3750,17000,201404,100702.0,100,0.0372567136598014,0.1687294671126418,0.1029930903862216,0.0372567136598014,0.1687294671126418,13250,0,0,0
140000,2,2,1,24,0,2,53457,62839,2000,5000,116296,58148.0,9382,0.0374125481686557,0.0795671546785486,0.0584898514236022,0.0374125481686557,0.0795671546785486,3000,2,1,2
410000,2,1,1,38,0,0,114527,165929,5191,4546,280456,140228.0,51402,0.045325160659402,0.0273970951606098,0.0363611279100059,0.0273970951606098,0.045325160659402,-645,0,0,0
200000,1,2,2,37,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
360000,2,1,1,26,-2,-2,2095,1415,3228,2095,3510,1755.0,-680,1.5400763358778626,1.4795197740112995,1.509798054944581,1.4795197740112995,1.5400763358778626,-1133,0,0,-2
200000,1,3,1,29,-1,-1,4278,971,21767,4296,5249,2624.5,-3307,5.08693620004674,4.419753086419753,4.7533446432332465,4.419753086419753,5.08693620004674,-17471,0,0,-1
50000,1,2,2,51,0,0,14830,14525,542,539,29355,14677.5,-305,0.036545074506102,0.037105879113314,0.036825476809708,0.036545074506102,0.037105879113314,-3,0,0,0
80000,1,3,2,30,0,0,3812,3758,52,127,7570,3785.0,-54,0.013637555730396,0.0337855812716147,0.0237115685010054,0.013637555730396,0.0337855812716147,75,0,0,0
50000,1,3,1,31,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
320000,1,2,1,39,0,0,96900,258800,45313,65607,355700,177850.0,161900,0.4676215931724131,0.2535036572501651,0.3605626252112891,0.2535036572501651,0.4676215931724131,20294,0,0,0
230000,1,1,1,34,0,0,9949,12482,1000,4000,22431,11215.5,2533,0.100502512562814,0.3204357926780421,0.2104691526204281,0.100502512562814,0.3204357926780421,3000,0,0,0
30000,1,3,1,56,3,4,27444,28172,0,0,55616,27808.0,728,0.0,0.0,0.0,0.0,0.0,0,7,2,4
350000,1,1,1,42,-1,-1,30727,671,821,30727,31398,15699.0,-30056,0.026718302525384,45.72470238095238,22.87571034173888,0.026718302525384,45.72470238095238,29906,0,0,-1
100000,2,2,1,50,2,2,48888,48420,2000,1800,97308,48654.0,-468,0.0409089979340956,0.0371739534499494,0.0390414756920225,0.0371739534499494,0.0409089979340956,-200,4,2,2
30000,2,1,2,27,0,0,12681,11467,800,1408,24148,12074.0,-1214,0.063081532881249,0.122776421346355,0.092928977113802,0.063081532881249,0.122776421346355,608,0,0,0
50000,2,2,1,35,0,0,3955,4645,1500,1000,8600,4300.0,690,0.3791708796764408,0.2152389151958674,0.2972048974361541,0.2152389151958674,0.3791708796764408,-500,0,0,0
150000,1,4,2,31,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
20000,1,3,2,52,0,0,14318,13949,532,600,28267,14133.5,-369,0.0371534325022697,0.043010752688172,0.0400820925952208,0.0371534325022697,0.043010752688172,68,0,0,0
20000,2,3,1,43,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,2,2,39,2,-1,17721,18611,920,0,36332,18166.0,890,0.0519128766504909,0.0,0.0259564383252454,0.0,0.0519128766504909,-920,2,1,2
60000,1,1,2,28,2,-1,160,310,3400,0,470,235.0,150,21.11801242236025,0.0,10.559006211180124,0.0,21.11801242236025,-3400,2,1,2
190000,1,2,1,31,0,0,117465,115494,3517,4027,232959,116479.5,-1971,0.029940578550389,0.034867310273172,0.0324039444117805,0.029940578550389,0.034867310273172,510,0,0,0
50000,2,3,1,55,2,0,20083,20561,1000,0,40644,20322.0,478,0.0497908783110934,0.0,0.0248954391555467,0.0,0.0497908783110934,-1000,2,1,2
50000,1,2,1,25,0,0,44985,45412,1600,2000,90397,45198.5,427,0.0355666207264482,0.044040252791051,0.0398034367587496,0.0355666207264482,0.044040252791051,400,0,0,0
150000,1,1,1,31,2,2,132072,123191,0,11781,255263,127631.5,-8881,0.0,0.0956312098188194,0.0478156049094097,0.0,0.0956312098188194,11781,4,2,2
100000,2,2,1,41,0,-1,1900,1900,1145,0,3800,1900.0,0,0.6023145712782746,0.0,0.3011572856391373,0.0,0.6023145712782746,-1145,0,0,0
420000,2,1,2,29,-2,-2,6066,1614,3594,6080,7680,3840.0,-4452,0.5923850337893523,3.764705882352941,2.1785454580711465,0.5923850337893523,3.764705882352941,2486,0,0,-2
150000,2,1,2,24,-1,-1,1197,441,8007,1197,1638,819.0,-756,6.683639398998331,2.70814479638009,4.69589209768921,2.70814479638009,6.683639398998331,-6810,0,0,-1
480000,1,2,1,39,0,0,279503,285868,10135,12013,565371,282685.5,6365,0.0362606617436601,0.0420227446837537,0.0391417032137069,0.0362606617436601,0.0420227446837537,1878,0,0,0
450000,1,1,1,46,-1,-1,1135,1135,1135,1135,2270,1135.0,0,0.9991197183098592,0.9991197183098592,0.9991197183098592,0.9991197183098592,0.9991197183098592,0,0,0,-1
120000,2,1,2,24,-2,-2,0,1000,0,0,1000,500.0,1000,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
440000,2,4,2,29,0,0,0,92400,1058,0,92400,46200.0,92400,1058.0,0.0,529.0,0.0,1058.0,-1058,0,0,0
170000,2,2,2,27,0,0,4814,3637,1000,2000,8451,4225.5,-1177,0.2076843198338525,0.5497526113249038,0.3787184655793781,0.2076843198338525,0.5497526113249038,1000,0,0,0
70000,2,3,2,32,2,0,6985,10576,4000,0,17561,8780.5,3591,0.572573718866304,0.0,0.286286859433152,0.0,0.572573718866304,-4000,2,1,2
230000,2,1,1,44,0,0,14898,11898,1252,3000,26796,13398.0,-3000,0.0840324854017048,0.2521220270610976,0.1680772562314012,0.0840324854017048,0.2521220270610976,1748,0,0,0
30000,1,2,2,47,0,0,20129,18299,0,2129,38428,19214.0,-1830,0.0,0.1163387978142076,0.0581693989071038,0.0,0.1163387978142076,2129,0,0,0
150000,1,1,1,43,-1,-1,416,416,0,416,832,416.0,0,0.0,0.9976019184652278,0.4988009592326139,0.0,0.9976019184652278,416,0,0,-1
150000,2,2,2,23,0,0,151863,156749,5500,5500,308612,154306.0,4886,0.0362166148659326,0.0350877192982456,0.0356521670820891,0.0350877192982456,0.0362166148659326,0,0,0,0
50000,2,2,1,38,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
150000,1,2,1,34,2,2,141193,133030,5200,10500,274223,137111.5,-8163,0.0368287604289134,0.0789289714427464,0.0578788659358299,0.0368287604289134,0.0789289714427464,5300,4,2,2
500000,2,1,2,37,0,0,31957,27437,5000,5000,59394,29697.0,-4520,0.1564553476437824,0.1822290254391719,0.1693421865414772,0.1564553476437824,0.1822290254391719,0,0,0,0
180000,2,3,1,42,-1,-1,5287,29926,10843,5287,35213,17606.5,24639,2.0504916792738275,0.176663213820296,1.1135774465470618,0.176663213820296,2.0504916792738275,-5556,0,0,-1
80000,1,2,1,31,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
150000,2,2,2,28,0,0,9281,5331,0,3950,14612,7306.0,-3950,0.0,0.7408102025506377,0.3704051012753188,0.0,0.7408102025506377,3950,0,0,0
300000,2,1,1,43,-1,-1,0,1307,179,0,1307,653.5,1307,179.0,0.0,89.5,0.0,179.0,-179,0,0,-1
250000,2,2,2,35,0,0,85984,46144,12500,65607,132128,66064.0,-39840,0.1453741931732279,1.4217575035215082,0.7835658483473681,0.1453741931732279,1.4217575035215082,53107,0,0,0
20000,1,3,1,29,-2,-2,-1,-1,0,0,-2,-1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
20000,2,3,1,39,2,3,16548,16119,1000,1000,32667,16333.5,-429,0.0604266118798718,0.0620347394540942,0.061230675666983,0.0604266118798718,0.0620347394540942,0,5,2,3
200000,2,2,2,27,-1,-1,29922,35377,37790,29922,65299,32649.5,5455,1.262908130869231,0.8457798631918141,1.0543439970305224,0.8457798631918141,1.262908130869231,-7868,0,0,-1
150000,1,2,2,26,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
360000,2,1,1,33,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
400000,2,1,1,37,0,0,117194,133307,12000,10000,250501,125250.5,16113,0.1023934468194035,0.0750142527080145,0.088703849763709,0.0750142527080145,0.1023934468194035,-2000,0,0,0
150000,2,1,2,37,0,0,109938,107062,3500,4662,217000,108500.0,-2876,0.0318358362364584,0.0435444551338931,0.0376901456851757,0.0318358362364584,0.0435444551338931,1162,0,0,0
80000,2,2,1,36,0,0,48377,48553,2000,2000,96930,48465.0,176,0.04134110546116,0.0411912509782922,0.0412661782197261,0.0411912509782922,0.04134110546116,0,0,0,0
480000,2,2,1,37,-1,-1,1498,2718,1138,1498,4216,2108.0,1220,0.7591727818545697,0.5509378447958808,0.6550553133252253,0.5509378447958808,0.7591727818545697,360,0,0,-1
300000,2,1,2,35,-1,-1,0,150000,267,0,150000,75000.0,150000,267.0,0.0,133.5,0.0,267.0,-267,0,0,-1
20000,2,3,2,22,2,2,21629,22265,1000,0,43894,21947.0,636,0.0462320850670365,0.0,0.0231160425335182,0.0,0.0462320850670365,-1000,4,2,2
80000,2,1,2,26,0,0,2900,12012,0,58,14912,7456.0,9112,0.0,0.0048281028885374,0.0024140514442687,0.0,0.0048281028885374,58,0,0,0
370000,1,2,2,33,0,0,83562,81698,3043,3182,165260,82630.0,-1864,0.0364156385002931,0.0389478451388633,0.0376817418195782,0.0364156385002931,0.0389478451388633,139,0,0,0
30000,2,1,2,24,-2,-2,0,0,930,0,0,0.0,0,930.0,0.0,465.0,0.0,930.0,-930,0,0,-2
80000,2,2,1,36,-1,-1,1150,2210,390,1150,3360,1680.0,1060,0.3388357949609035,0.5201266395296246,0.429481217245264,0.3388357949609035,0.5201266395296246,760,0,0,-1
250000,1,1,1,42,2,2,272322,285868,82615,8942,558190,279095.0,13546,0.3033713641521282,0.0312800618465101,0.1673257129993191,0.0312800618465101,0.3033713641521282,-73673,4,2,2
50000,1,1,2,23,2,0,9165,9952,10000,323,19117,9558.5,787,1.0909884355225834,0.0324525268763187,0.5617204811994511,0.0324525268763187,1.0909884355225834,-9677,2,1,2
210000,2,1,2,29,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
360000,2,1,2,34,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
120000,2,1,1,39,-1,-1,0,915,0,0,915,457.5,915,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
160000,1,2,1,32,0,0,2279,2540,0,1000,4819,2409.5,261,0.0,0.3935458480913026,0.1967729240456513,0.0,0.3935458480913026,1000,0,0,0
120000,1,1,2,28,-1,-1,980,998,0,980,1978,989.0,18,0.0,0.980980980980981,0.4904904904904905,0.0,0.980980980980981,980,0,0,-1
50000,2,2,2,22,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
30000,1,1,2,25,0,0,26304,30107,1100,1000,56411,28205.5,3803,0.041817145029462,0.0332137637837119,0.037515454406587,0.0332137637837119,0.041817145029462,-100,0,0,0
200000,1,1,1,31,0,0,168398,166452,20000,4500,334850,167425.0,-1946,0.1187655508643163,0.0270346584321099,0.0729001046482131,0.0270346584321099,0.1187655508643163,-15500,0,0,0
50000,2,2,2,22,0,0,22914,24146,824,828,47060,23530.0,1232,0.0359589788348243,0.0342899739098024,0.0351244763723134,0.0342899739098024,0.0359589788348243,4,0,0,0
50000,2,2,3,24,0,0,5651,5386,3000,1000,11037,5518.5,-265,0.5307855626326964,0.1856320772229441,0.3582088199278203,0.1856320772229441,0.5307855626326964,-2000,0,0,0
40000,2,3,1,44,0,0,16739,16396,611,607,33135,16567.5,-343,0.0364994026284348,0.0370189668841861,0.0367591847563105,0.0364994026284348,0.0370189668841861,-4,0,0,0
100000,2,1,1,42,0,0,47645,55249,3000,3000,102894,51447.0,7604,0.0629643621710112,0.0542986425339366,0.0586315023524739,0.0542986425339366,0.0629643621710112,0,0,0,0
20000,2,2,2,23,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
200000,2,3,1,37,-1,0,54416,51013,3000,54725,105429,52714.5,-3403,0.0551298307514195,1.0727447367389344,0.563937283745177,0.0551298307514195,1.0727447367389344,51725,0,0,0
320000,2,2,2,33,-1,0,5824,9279,48366,5849,15103,7551.5,3455,8.303175965665236,0.6302801724137931,4.466728069039514,0.6302801724137931,8.303175965665236,-42517,0,0,0
40000,2,4,1,48,0,0,0,39970,0,0,39970,19985.0,39970,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200000,1,1,1,42,-1,-1,581,581,581,581,1162,581.0,0,0.9982817869415808,0.9982817869415808,0.9982817869415808,0.9982817869415808,0.9982817869415808,0,0,0,-1
300000,1,1,1,34,0,0,145013,142188,5000,5200,287201,143600.5,-2825,0.0344794295723171,0.0365710427670213,0.0355252361696692,0.0344794295723171,0.0365710427670213,200,0,0,0
150000,1,2,2,25,0,0,0,153133,832,0,153133,76566.5,153133,832.0,0.0,416.0,0.0,832.0,-832,0,0,0
60000,2,2,1,46,0,0,40467,40601,1389,1445,81068,40534.0,134,0.0343234160324206,0.0355893798335057,0.0349563979329632,0.0343234160324206,0.0355893798335057,56,0,0,0
30000,2,1,2,27,0,0,27554,26800,4271,1200,54354,27177.0,-754,0.1549990927236436,0.0447744487146002,0.0998867707191219,0.0447744487146002,0.1549990927236436,-3071,0,0,0
50000,2,2,1,38,0,0,0,37353,0,0,37353,18676.5,37353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50000,1,3,2,29,-1,0,1594,1596,0,1594,3190,1595.0,2,0.0,0.9981214777708204,0.4990607388854101,0.0,0.9981214777708204,1594,0,0,0
90000,2,2,2,28,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280000,2,2,2,30,-2,-2,0,0,150,0,0,0.0,0,150.0,0.0,75.0,0.0,150.0,-150,0,0,-2
170000,2,2,2,34,0,0,129230,168386,5000,5000,297616,148808.0,39156,0.0386904071004635,0.0296935036552703,0.0341919553778669,0.0296935036552703,0.0386904071004635,0,0,0,0
390000,1,1,2,35,0,0,24679,41653,82615,13770,66332,33166.0,16974,3.347447325769854,0.3305804964709272,1.8390139111203907,0.3305804964709272,3.347447325769854,-68845,0,0,0
50000,2,3,1,42,0,0,15256,18108,2000,2000,33364,16682.0,2852,0.1310873697319263,0.1104423214975978,0.1207648456147621,0.1104423214975978,0.1310873697319263,0,0,0,0
300000,2,1,2,29,0,0,6213,10018,1000,2000,16231,8115.5,3805,0.160926939169617,0.1996207206308014,0.1802738299002092,0.160926939169617,0.1996207206308014,1000,0,0,0
60000,2,3,1,63,0,0,27719,29843,1261,1006,57562,28781.0,2124,0.0454906204906204,0.0337086181477013,0.0395996193191609,0.0337086181477013,0.0454906204906204,-255,0,0,0
120000,1,2,1,32,-1,-1,2826,1322,0,3000,4148,2074.0,-1504,0.0,2.2675736961451247,1.1337868480725624,0.0,2.2675736961451247,3000,0,0,-1
300000,1,1,2,34,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
240000,1,2,2,67,0,0,279503,285868,13133,16000,565371,282685.5,6365,0.0469868051977789,0.0559696924115591,0.051478248804669,0.0469868051977789,0.0559696924115591,2867,0,0,0
180000,2,2,2,26,-1,-1,467,780,3513,467,1247,623.5,313,7.506410256410256,0.5979513444302177,4.052180800420237,0.5979513444302177,7.506410256410256,-3046,0,0,-1
30000,1,2,2,29,2,3,28496,30136,1642,0,58632,29316.0,1640,0.0576201003614415,0.0,0.0288100501807207,0.0,0.0576201003614415,-1642,5,2,3
360000,2,1,2,26,-1,-1,2010,9824,1491,2010,11834,5917.0,7814,0.7414221780208852,0.2045801526717557,0.4730011653463204,0.2045801526717557,0.7414221780208852,519,0,0,-1
300000,1,2,1,41,0,0,72252,70798,1772,1746,143050,71525.0,-1454,0.0245249332207659,0.0246613652735208,0.0245931492471433,0.0245249332207659,0.0246613652735208,-26,0,0,0
290000,1,2,1,39,0,0,234257,228043,7010,10000,462300,231150.0,-6214,0.0299242715296809,0.0438511866131097,0.0368877290713953,0.0299242715296809,0.0438511866131097,2990,0,0,0
60000,2,2,1,28,2,2,58698,57800,0,1764,116498,58249.0,-898,0.0,0.030518503140084,0.015259251570042,0.0,0.030518503140084,1764,4,2,2
40000,2,2,1,47,0,0,34537,33870,1427,1382,68407,34203.5,-667,0.0413168104696276,0.0408018659029848,0.0410593381863062,0.0408018659029848,0.0413168104696276,-45,0,0,0
130000,1,2,2,28,0,0,74295,127644,2600,2846,201939,100969.5,53349,0.0349951545170668,0.0222962121508872,0.028645683333977,0.0222962121508872,0.0349951545170668,246,0,0,0
80000,1,1,2,44,0,0,56138,60270,2121,2036,116408,58204.0,4132,0.037781221610645,0.0337807569146023,0.0357809892626236,0.0337807569146023,0.037781221610645,-85,0,0,0
210000,2,1,1,34,0,0,108300,106090,3300,3719,214390,107195.0,-2210,0.0304706327734739,0.0350548114354657,0.0327627221044698,0.0304706327734739,0.0350548114354657,419,0,0,0
250000,2,1,2,42,0,-1,9948,15895,5928,1000,25843,12921.5,5947,0.5958387777666098,0.0629089079013588,0.3293738428339843,0.0629089079013588,0.5958387777666098,-4928,0,0,0
360000,2,2,1,33,0,0,253826,255424,8997,9026,509250,254625.0,1598,0.0354454017894077,0.0353371831261622,0.035391292457785,0.0353371831261622,0.0354454017894077,29,0,0,0
180000,1,3,2,46,0,0,25653,16209,20000,10000,41862,20931.0,-9444,0.7796055196070788,0.6169031462060457,0.6982543329065622,0.6169031462060457,0.7796055196070788,-10000,0,0,0
400000,2,1,2,29,0,0,72955,72137,5800,3000,145092,72546.0,-818,0.0794999725862163,0.0415869583298677,0.060543465458042,0.0415869583298677,0.0794999725862163,-2800,0,0,0
130000,2,1,2,32,2,0,60842,62065,6000,0,122907,61453.5,1223,0.098614466742271,0.0,0.0493072333711355,0.0,0.098614466742271,-6000,2,1,2
90000,2,2,2,26,0,0,38486,41746,659,1490,80232,40116.0,3260,0.0171226647959051,0.0356911873907107,0.0264069260933079,0.0171226647959051,0.0356911873907107,831,0,0,0
180000,2,4,1,30,-1,-1,7382,2187,850,7382,9569,4784.5,-5195,0.1151293512122443,3.373857404021938,1.744493377617091,0.1151293512122443,3.373857404021938,6532,0,0,-1
130000,1,1,1,45,2,2,61284,61240,3000,1200,122524,61262.0,-44,0.0489516194827445,0.0195947159582632,0.0342731677205039,0.0195947159582632,0.0489516194827445,-1800,4,2,2
120000,1,2,1,52,0,0,46204,45590,3000,3000,91794,45897.0,-614,0.0649280380911156,0.0658024610120418,0.0653652495515787,0.0649280380911156,0.0658024610120418,0,0,0,0
110000,2,1,2,30,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
220000,1,2,1,38,0,0,116902,117003,5000,4178,233905,116952.5,101,0.0427705020401529,0.0357081809168917,0.0392393414785223,0.0357081809168917,0.0427705020401529,-822,0,0,0
20000,2,2,2,26,0,0,18125,17628,761,790,35753,17876.5,-497,0.0419838905439699,0.0448125248170627,0.0433982076805163,0.0419838905439699,0.0448125248170627,29,0,0,0
50000,1,2,2,30,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
50000,1,3,2,23,0,0,19283,19239,1000,1000,38522,19261.0,-44,0.0518564613150798,0.0519750519750519,0.0519157566450659,0.0518564613150798,0.0519750519750519,0,0,0,0
500000,2,2,1,34,-2,-2,18192,12482,32550,18192,30674,15337.0,-5710,1.7891496729511351,1.4573419850997356,1.6232458290254352,1.4573419850997356,1.7891496729511351,-14358,0,0,-2
30000,2,2,1,31,0,0,0,30000,0,0,30000,15000.0,30000,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50000,2,1,2,36,2,2,21315,21802,1000,0,43117,21558.5,487,0.0469131169074873,0.0,0.0234565584537436,0.0,0.0469131169074873,-1000,4,2,2
50000,2,1,1,36,0,0,48456,48455,1900,2100,96911,48455.5,-1,0.0392100212559588,0.0433382862803368,0.0412741537681478,0.0392100212559588,0.0433382862803368,200,0,0,0
60000,2,1,2,24,0,0,56569,57565,2500,2200,114134,57067.0,996,0.044193035177656,0.0382170030921029,0.0412050191348794,0.0382170030921029,0.044193035177656,-300,0,0,0
380000,1,1,1,40,0,0,160076,163071,20000,20000,323147,161573.5,2995,0.1249398726862697,0.1226452119309262,0.1237925423085979,0.1226452119309262,0.1249398726862697,0,0,0,0
300000,2,2,1,33,0,-1,1996,2490,1498,1006,4486,2243.0,494,0.7501251877816725,0.4038538739462063,0.5769895308639394,0.4038538739462063,0.7501251877816725,-492,0,0,0
170000,1,2,1,39,-2,-2,90,291,750,90,381,190.5,201,8.241758241758241,0.3082191780821918,4.274988709920216,0.3082191780821918,8.241758241758241,-660,0,0,-2
210000,2,1,1,38,0,0,45864,19972,6432,30000,65836,32918.0,-25892,0.1402376539845198,1.5020277374455515,0.8211326957150357,0.1402376539845198,1.5020277374455515,23568,0,0,0
300000,2,1,2,28,-1,-1,2140,1954,390,2140,4094,2047.0,-186,0.1821578701541336,1.09462915601023,0.6383935130821818,0.1821578701541336,1.09462915601023,1750,0,0,-1
20000,2,2,1,30,-2,2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1,2
60000,2,2,1,48,0,0,18900,19715,759,693,38615,19307.5,815,0.04015660547061,0.0351491174680462,0.0376528614693281,0.0351491174680462,0.04015660547061,-66,0,0,0
260000,2,2,2,41,0,0,2312,105466,82615,2146,107778,53889.0,103154,35.71768266320795,0.0203475968786445,17.869015130043298,0.0203475968786445,35.71768266320795,-80469,0,0,0
20000,2,3,2,28,0,2,9628,8624,1900,1300,18252,9126.0,-1004,0.197320594038841,0.1507246376811594,0.1740226158600002,0.1507246376811594,0.197320594038841,-600,2,1,2
360000,2,1,2,38,0,0,55112,54859,1929,2091,109971,54985.5,-253,0.035000816504273,0.0381152023332118,0.0365580094187424,0.035000816504273,0.0381152023332118,162,0,0,0
170000,2,1,1,30,0,0,163432,165605,5910,6248,329037,164518.5,2173,0.0361616075088874,0.0377281016388295,0.0369448545738584,0.0361616075088874,0.0377281016388295,338,0,0,0
390000,1,1,1,47,-1,-1,2978,0,0,2978,2978,1489.0,-2978,0.0,2978.0,1489.0,0.0,2978.0,2978,0,0,-1
200000,2,3,1,49,0,2,58657,54723,2286,5000,113380,56690.0,-3934,0.0389716662688806,0.0913675900884438,0.0651696281786622,0.0389716662688806,0.0913675900884438,2714,2,1,2
500000,2,2,1,39,-1,-1,397,4233,28337,397,4630,2315.0,3836,71.19849246231156,0.0937647614548889,35.64612861188323,0.0937647614548889,71.19849246231156,-27940,0,0,-1
150000,2,1,2,33,-1,-1,237926,146947,5742,65607,384873,192436.5,-90979,0.0241334526976761,0.4464640553120831,0.2352987540048796,0.0241334526976761,0.4464640553120831,59865,0,0,-1
130000,2,2,2,25,0,0,92206,97770,3708,3706,189976,94988.0,5564,0.040213866626178,0.0379049002260383,0.0390593834261082,0.0379049002260383,0.040213866626178,-2,0,0,0
50000,1,3,1,32,0,0,19478,19443,707,1000,38921,19460.5,-35,0.0362954977154884,0.0514297469656449,0.0438626223405667,0.0362954977154884,0.0514297469656449,293,0,0,0
250000,1,4,1,39,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
280000,1,2,1,42,0,0,147911,144990,5600,5500,292901,146450.5,-2921,0.0378603493969387,0.0379333889689704,0.0378968691829546,0.0378603493969387,0.0379333889689704,-100,0,0,0
190000,2,3,1,43,0,0,109639,106708,4793,4639,216347,108173.5,-2931,0.0437157971543232,0.0434733715056836,0.0435945843300034,0.0434733715056836,0.0437157971543232,-154,0,0,0
120000,1,2,2,34,0,2,48720,47664,2000,2000,96384,48192.0,-1056,0.0410500605488393,0.0419595090737438,0.0415047848112915,0.0410500605488393,0.0419595090737438,0,2,1,2
60000,1,2,1,41,0,0,30892,32692,2000,2000,63584,31792.0,1800,0.06473958501926,0.0611751751139387,0.0629573800665994,0.0611751751139387,0.06473958501926,0,0,0,0
320000,2,2,1,37,0,0,121191,132230,5028,4446,253421,126710.5,11039,0.0414878869892402,0.03362297797037,0.0375554324798051,0.03362297797037,0.0414878869892402,-582,0,0,0
360000,1,3,2,34,-1,-1,2216,1219,2000,2216,3435,1717.5,-997,0.9021199819576003,1.8163934426229509,1.3592567122902757,0.9021199819576003,1.8163934426229509,216,0,0,-1
210000,2,3,1,52,-1,-1,56188,35141,20000,56200,91329,45664.5,-21047,0.355941554396768,1.59922599738205,0.977583775889409,0.355941554396768,1.59922599738205,36200,0,0,-1
