ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
15773,1300,2124.6335,7.661825
15774,2500,2548.5176,7.8436594
15775,0,1.5240301,0.9258569
15776,0,0.057479106,0.055887874
15777,0,0.17692901,0.16290851
15778,0,192.5799,5.2656903
15779,1259,1035.3439,6.9434543
15780,50,31.287954,3.4746943
15781,6011,3844.657,8.2547
15782,2511,2539.8218,7.840243
15783,1600,1704.9451,7.4418745
15784,0,0.50855,0.41114894
15785,1000,1625.6409,7.3942723
15786,2571,2962.773,7.9942183
15787,2200,508.30377,6.2330446
15788,2300,3040.231,8.020018
15789,2304,1754.2607,7.4703727
15790,10000,5166.687,8.55018
15791,1784,1146.1445,7.045031
15792,4500,2482.8936,7.8175826
15793,1000,1006.0083,6.914739
15794,1000,1199.4121,7.0904202
15795,506,893.7305,6.7965226
15796,1200,2158.2383,7.6775107
15797,8500,7744.7515,8.9549
15798,1000,956.0009,6.8638043
15799,657,782.0582,6.663207
15800,0,0.15008587,0.13983661
15801,1400,1543.0167,7.3421426
15802,5249,948.98914,6.8564506
15803,3500,3827.5786,8.250249
15804,3000,2802.619,7.9386663
15805,0,0.36306947,0.3097391
15806,1093,1174.2625,7.069247
15807,2433,2611.342,7.8680024
15808,7747,7990.4756,8.986131
15809,2800,3012.6497,8.010907
15810,5000,3234.5093,8.081942
15811,1000,502.43405,6.2214527
15812,341,537.0266,6.287908
15813,4186,5053.6396,8.528062
15814,780,751.59735,6.6235304
15815,0,0.4905186,0.39912412
15816,0,0.069703706,0.0673817
15817,2278,2033.8666,7.6181855
15818,5000,5234.7373,8.563263
15819,1500,1648.5668,7.408268
15820,0,0.11113825,0.10538494
15821,557,1188.4921,7.0812817
15822,390,411.2004,6.0215096
15823,671,905.15967,6.8092155
15824,31057,22022.84,9.999881
15825,0,0.1734064,0.15991098
15826,160,272.91354,5.6128125
15827,0,1.0282629,0.70717967
15828,3000,3244.4727,8.085016
15829,4373,4261.136,8.357526
15830,505,1159.0359,7.056206
15831,95,105.1829,4.665163
15832,0,0.050593007,0.049354773
15833,1000,1116.8246,7.01914
15834,0,0.35508576,0.30386475
15835,0,0.102693774,0.09775607
15836,0,153.33492,5.039125
15837,1045,1250.8916,7.132411
15838,65000,4290.3145,8.364348
15839,15096,2560.6572,7.8484097
15840,6000,5992.8325,8.698486
15841,0,0.102693774,0.09775607
15842,1446,1444.2488,7.2760367
15843,7500,8176.7666,9.009174
15844,2000,3669.864,8.208182
15845,3018,3264.0522,8.091031
15846,0,0.057479106,0.055887874
15847,4,91.56929,4.5279574
15848,2114,2561.0408,7.8485594
15849,2500,2742.5027,7.9169908
15850,11190,7717.5195,8.951378
15851,4100,2890.392,7.9694934
15852,2200,67.22413,4.2227983
15853,2000,1203.1334,7.0935154
15854,0,0.7496966,0.5594424
15855,3146,3266.4321,8.09176
15856,9200,4289.259,8.364102
15857,0,0.9731063,0.6796091
15858,2608,569.89764,6.34721
15859,769,795.3824,6.6800795
15860,9219,7362.974,8.904355
15861,394,832.2627,6.725349
15862,575,833.4591,6.7267838
15863,3000,4250.4395,8.355013
15864,2200,2338.6345,7.75775
15865,3722,2743.7405,7.917442
15866,1001,6610.5894,8.796579
15867,776,737.73584,6.6049404
15868,0,1.0933359,0.7387589
15869,5520,4586.8755,8.431172
15870,4300,5037.613,8.524886
15871,10000,15883.492,9.673099
15872,1000,661.3024,6.4957223
15873,1800,3010.6243,8.010235
15874,3000,2672.513,7.8911486
15875,900,803.7228,6.690498
15876,3000,3289.2024,8.098704
15877,1500,958.0424,6.8659353
15878,0,0.11189601,0.106066674
15879,1516,1972.3892,7.5875077
15880,1092,704.00885,6.5582104
15881,1138,1209.1577,7.098506
15882,0,15.560348,2.8070111
15883,600,643.658,6.46872
15884,800,1295.7426,7.1676106
15885,5090,1871.8433,7.535213
15886,448,424.65854,6.0536375
15887,0,0.5954435,0.46715173
15888,3000,3391.4795,8.129316
15889,5200,5842.879,8.67315
15890,0,0.5905317,0.46406835
15891,165,138.4563,4.9377513
15892,2503,2727.4436,7.9114866
15893,0,0.19179468,0.17546031
15894,800,1340.7216,7.201709
15895,3020,3505.9175,8.162493
15896,900,76.25497,4.347111
15897,268,416.51355,6.034317
15898,9000,8441.661,9.041053
15899,1500,179.8007,5.1973953
15900,2820,3210.2856,8.074427
15901,0,54.0402,4.008064
15902,6508,4972.8315,8.511946
15903,0,314.15472,5.7530637
15904,936,1152.6959,7.050726
15905,3490,4012.7473,8.297481
15906,20828,27384.18,10.217757
15907,4700,5072.0684,8.531701
15908,3014,3158.6396,8.058213
15909,1289,792.72217,6.6767335
15910,3200,1711.3655,7.445631
15911,18,14.009112,2.7086575
15912,16405,10957.685,9.3018875
15913,1974,2637.114,7.8778195
15914,1000,967.88586,6.876147
15915,0,0.06800493,0.06579235
15916,0,3.2389529,1.4443163
15917,0,0.29758614,0.26050574
15918,4002,4406.3354,8.391026
15919,4700,5102.9023,8.537761
15920,177,133.4962,4.901536
15921,2540,3233.3462,8.081582
15922,3223,3848.9612,8.255818
15923,1000,2138.1387,7.6681585
15924,10006,776.23346,6.6557407
15925,0,1.7269876,1.0031976
15926,0,0.13725826,0.12862033
15927,3704,9678.679,9.177784
15928,3000,43.579937,3.797284
15929,84890,53180.906,10.881474
15930,1000,662.1291,6.4969697
15931,0,0.06037589,0.05862346
15932,103001,4651.318,8.445121
15933,1200,1236.4418,7.1208014
15934,200,241.85986,5.4924846
15935,10650,787.61597,6.6702795
15936,2800,2079.903,7.6405573
15937,858,864.95056,6.763828
15938,2970,1881.0131,7.540097
15939,1000,427.0577,6.059258
15940,2332,2548.6343,7.843705
15941,440,447.38098,6.1056433
15942,3003,3125.8965,8.047796
15943,3700,3868.625,8.260913
15944,5000,6845.275,8.83146
15945,3186,2951.1604,7.9902925
15946,2000,3156.1064,8.057411
15947,0,0.032100115,0.031595673
15948,0,-0.056255404,-0.057899702
15949,4445,4588.1797,8.431457
15950,2500,2761.162,7.923769
15951,1000,780.635,6.661388
15952,72,98.25152,4.597657
15953,9065,8448.298,9.041839
15954,740,8.638514,2.2657669
15955,1000,1118.8022,7.0209074
15956,1000,900.99445,6.8046083
15957,0,0.065107085,0.06307534
15958,4800,6158.9995,8.725832
15959,60092,55804.06,10.92962
15960,0,0.38311443,0.32433778
15961,6500,7343.484,8.901705
15962,632,695.79956,6.546498
15963,6046,7796.6035,8.961572
15964,2617,2733.3555,7.913651
15965,1545,1953.9161,7.5781026
15966,2610,2772.0825,7.927715
15967,1737,2117.0322,7.6582427
15968,764,998.7312,6.9074864
15969,6000,5200.69,8.556739
15970,0,11.694607,2.5411773
15971,0,0.12281092,0.115835294
15972,3600,4051.8616,8.3071785
15973,2400,2013.0695,7.6079125
15974,1500,1497.8112,7.3124275
15975,1000,1217.5428,7.105411
15976,0,0.2225762,0.20096028
15977,1000,1147.9231,7.0465803
15978,2000,1703.5188,7.441038
15979,4630,5434.8955,8.60078
15980,1205,1980.1752,7.5914454
15981,299,518.69196,6.2532363
15982,0,1.8513367,1.0477879
15983,1284,1394.7692,7.241201
15984,0,28.504665,3.3845484
15985,6500,7044.253,8.860109
15986,0,0.12107505,0.11428809
15987,0,0.03144617,0.030961866
15988,1300,1564.1139,7.355714
15989,36000,2257.7505,7.722567
15990,1708,2161.1858,7.678875
15991,0,0.8989418,0.6412968
15992,1300,3.8759947,1.5843241
15993,0,-0.0037947795,-0.003801998
15994,24641,29948.85,10.30728
15995,7162,7436.304,8.914264
15996,5000,3267.5479,8.092101
15997,4015,4217.0044,8.347117
15998,0,0.54817134,0.43707445
15999,0,0.29359457,0.25742483
16000,1000,1104.9965,7.008502
16001,0,-0.26877695,-0.31303674
16002,10000,6729.152,8.814353
16003,1108,1231.6316,7.1169066
16004,4697,5181.147,8.552975
16005,1056,1188.7769,7.081521
16006,15846,31.496534,3.4811335
16007,0,0.6814179,0.5196374
16008,2000,2081.1965,7.6411786
16009,765,792.8429,6.6768856
16010,7000,7704.9575,8.949749
16011,23610,4655.1084,8.445935
16012,0,0.034511004,0.033928856
16013,1894,3180.9133,8.065238
16014,2000,2345.2764,7.760585
16015,0,0.06689405,0.06475167
16016,3000,913.8158,6.8187227
16017,0,1.1936626,0.7855726
16018,1009,1213.0197,7.101692
16019,10000,10427.676,9.252315
16020,0,0.2530203,0.22555687
16021,0,0.056974992,0.05541105
16022,424,462.28232,6.1383367
16023,4000,4311.801,8.369343
16024,150,147.92542,5.0034456
16025,1165,552.782,6.316771
16026,600,635.5426,6.4560513
16027,3100,3223.131,8.078419
16028,1000,793.8709,6.6781797
16029,800,976.3024,6.884796
16030,0,-0.26572827,-0.30887613
16031,290,2718.808,7.9083166
16032,700,817.4117,6.7073655
16033,1000,1169.7604,7.0654087
16034,0,1.0893323,0.73684454
16035,1755,2300.5273,7.7413282
16036,2037,2544.7795,7.842192
16037,1650,2051.3132,7.626723
16038,2000,2376.0112,7.773599
16039,0,0.24901931,0.22235869
16040,0,8.098989,2.2081633
16041,1204,1192.9843,7.085051
16042,797,1066.8341,6.9733877
16043,26965,1222.6085,7.1095595
16044,110,91.97313,4.5323105
16045,0,0.23496453,0.21104226
16046,0,0.28929204,0.25409326
16047,300,305.30087,5.724568
16048,771,689.4549,6.5373507
16049,1600,2133.1077,7.665804
16050,2097,2384.5806,7.777198
16051,5880,2105.9407,7.6529922
16052,20000,19795.736,9.893272
16053,0,0.23730524,0.21293582
16054,3995,3353.9197,8.118183
16055,24713,16309.292,9.699552
16056,15653,4435.809,8.397691
16057,0,1.2514683,0.81158257
16058,1100,1151.7095,7.0498705
16059,3500,3929.9377,8.276633
16060,1311,1138.8358,7.0386395
16061,0,1.1611756,0.77065235
16062,1017,1129.407,7.030333
16063,1000,1099.9762,7.0039525
16064,1700,2045.765,7.624016
16065,0,4.200566,1.6487675
16066,2151,2494.653,7.8223057
16067,3000,1089.4417,6.994338
16068,3000,3416.2388,8.136588
16069,0,0.03498273,0.03438474
16070,316,316.86044,5.7616124
16071,1000,1125.3152,7.0267067
16072,500,1768.256,7.4783144
16073,1500,1066.5958,6.9731646
16074,0,329.94125,5.801941
16075,500,544.336,6.301402
16076,3700,3990.0022,8.291798
16077,331,429.9867,6.066077
16078,4915,8289.466,9.0228615
16079,0,0.08275956,0.07951293
16080,2887,3121.4922,8.046387
16081,3500,3617.2114,8.193735
16082,1855,2664.135,7.88801
16083,0,0.59428453,0.46642506
16084,0,0.06689405,0.06475167
16085,378,793.1996,6.677335
16086,252,489.85037,6.1961393
16087,5000,4029.2024,8.301572
16088,1178,1062.485,6.9693065
16089,1298,1326.4236,7.190995
16090,0,0.034511004,0.033928856
16091,776,707.19763,6.562723
16092,0,0.31431586,0.27331626
16093,0,0.21156242,0.19191079
16094,7000,7593.537,8.9351845
16095,3639,3582.521,8.184101
16096,3009,1670.7003,7.4215965
16097,0,-0.0037947795,-0.003801998
16098,0,-0.08321573,-0.08688309
16099,1000,558.93024,6.327812
16100,500,5.454004,1.8647007
16101,0,0.065107085,0.06307534
16102,3000,3215.53,8.076058
16103,3486,3678.7354,8.210596
16104,400,227.95961,5.4335456
16105,1500,1532.7941,7.3355
16106,0,1.3086832,0.8366773
16107,3250,2574.4138,7.8537655
16108,5000,5532.417,8.618561
16109,517,585.9462,6.3749332
16110,7000,6508.204,8.7809725
16111,10000,297.44568,5.698588
16112,3000,4256.4443,8.356424
16113,114000,32540.305,10.390265
16114,3012,1268.7938,7.14661
16115,2500,3018.8037,8.012947
16116,0,0.16548151,0.15313432
16117,6000,6691.2305,8.808702
16118,4515,2018.4287,7.61057
16119,1003,1164.7184,7.061093
16120,3500,3577.0503,8.182573
16121,1186,1193.6499,7.0856085
16122,685,751.41113,6.623283
16123,13054,14006.244,9.54733
16124,0,-0.0009537853,-0.00095424044
16125,311,795.4063,6.6801095
16126,1600,1919.7986,7.5604963
16127,564,594.10205,6.388733
16128,1500,1601.6367,7.3794055
16129,128000,101064.71,11.523526
16130,375,450.70334,6.1130257
16131,1473,1430.4678,7.2664557
16132,0,0.73117507,0.5488004
16133,1200,1135.192,7.0354376
16134,1376,1485.1931,7.303973
16135,780,846.4702,6.7422557
16136,1500,1011.6812,6.9203568
16137,5500,2761.2134,7.9237876
16138,744,1445.6539,7.2770085
16139,1432,1547.411,7.3449845
16140,703,849.27325,6.745558
16141,0,0.4346777,0.36094022
16142,2900,2296.1099,7.739407
16143,516,589.9895,6.3817983
16144,1000,1040.412,6.948333
16145,3775,4484.4673,8.408598
16146,546,451.9401,6.11576
16147,7651,7234.9365,8.886815
16148,4000,4177.3643,8.337675
16149,15004,11884.81,9.3831005
16150,229,216.87773,5.383934
16151,3000,1330.5983,7.194135
16152,1455,1475.6216,7.297512
16153,960,972.697,6.8811
16154,49920,42789.242,10.664065
16155,7,1.1780043,0.778409
16156,0,0.01047707,0.010422566
16157,7419,5852.188,8.674742
16158,106,12.289565,2.5869792
16159,15000,7451.612,8.91632
16160,5000,4288.9233,8.364024
16161,3000,3268.7668,8.092474
16162,4300,5081.1235,8.533484
16163,600,1857.6613,7.5276117
16164,1000,886.8295,6.7887797
16165,2000,1990.4222,7.5966043
16166,2000,655.3551,6.486702
16167,2000,103.87489,4.652768
16168,98231,78296.54,11.268271
16169,2887,2855.4612,7.957339
16170,222,221.2925,5.403994
16171,0,-0.0030913202,-0.003096108
16172,3816,3471.0952,8.1525135
16173,0,0.49934527,0.40502852
16174,3978,2952.3967,7.990711
16175,2800,3080.573,8.0331955
16176,120,427.31046,6.0598483
16177,664,749.8213,6.6211677
16178,2230,1663.0789,7.417027
16179,0,0.1493066,0.1391588
16180,1292,1429.1907,7.265563
16181,0,491.3377,6.199165
16182,3000,1962.7844,7.5826287
16183,16,119.16377,4.7888556
16184,1883,1096.7151,7.000986
16185,20000,11985.162,9.391508
16186,71392,3273.1543,8.093815
16187,4356,3274.2754,8.094157
16188,2000,1778.6073,7.484148
16189,3400,3746.4802,8.228839
16190,5000,8563.833,9.05542
16191,474,549.6301,6.3110633
16192,2000,891.0693,6.793544
16193,11034,10454.164,9.254851
16194,7834,6805.5825,8.825645
16195,4000,4430.008,8.396382
16196,13378,15133.382,9.624724
16197,3824,4010.9524,8.297033
16198,0,0.047543555,0.04644795
16199,751,694.64594,6.544841
16200,3000,1516.5602,7.324859
16201,0,0.021209717,0.020987922
16202,7000,12047.6,9.396704
16203,1000,1184.149,7.077624
16204,390,407.58038,6.0126886
16205,1000,491.70148,6.1999035
16206,1473,1533.443,7.3359227
16207,5278,5960.4756,8.693073
16208,1700,2934.6116,7.984671
16209,7759,7027.556,8.857737
16210,1044,1081.605,6.9871254
16211,243,463.4469,6.140847
16212,0,1.4191397,0.883412
16213,2000,4778.4883,8.472089
16214,0,0.024135407,0.023848752
16215,0,0.019291004,0.019107291
16216,1000,980.5224,6.889105
16217,1000,899.56635,6.803024
16218,0,2.6910467,1.3059101
16219,7200,5721.6997,8.652196
16220,126,91.97938,4.5323777
16221,45473,62920.1,11.049637
16222,4730,3605.0376,8.190365
16223,0,2.0581875,1.1178224
16224,1900,269.77322,5.6012816
16225,0,0.20447841,0.18604662
16226,1000,730.11176,6.5945663
16227,0,0.49493724,0.40208423
16228,591,636.0925,6.456915
16229,0,0.3606215,0.3079416
16230,72836,94388.664,11.455187
16231,629,1198.8634,7.089963
16232,11209,13001.656,9.472909
16233,12713,13130.886,9.482799
16234,5500,7457.3643,8.917091
16235,0,0.22119488,0.19982979
16236,0,1.2279427,0.8010786
16237,1039,1117.9419,7.0201387
16238,1591,1542.1982,7.3416123
16239,12238,18474.584,9.824205
16240,44406,2182.32,7.688602
16241,1742,1437.3503,7.271252
16242,6000,4481.786,8.408
16243,0,0.18482007,0.16959092
16244,5429,4653.7275,8.445639
16245,1000,308.53265,5.7350636
16246,2342,2213.4827,7.702774
16247,0,1.5011878,0.91676575
16248,1500,1533.0538,7.335669
16249,5020,6150.816,8.724503
16250,0,0.035571057,0.03495302
16251,8000,5166.125,8.550072
16252,2471,943.0208,6.850148
16253,5000,4247.829,8.354399
16254,6000,7662.9844,8.944287
16255,0,0.7114423,0.53733647
16256,0,0.07133057,0.0689014
16257,1283,1340.6288,7.2016397
16258,3200,3341.1301,8.114364
16259,8077,4868.955,8.49084
16260,1059,1161.5953,7.05841
16261,2000,1554.1578,7.3493323
16262,3379,2950.1514,7.9899507
16263,2100,2445.8225,7.8025455
16264,3004,3510.3552,8.163757
16265,1062,1082.6782,6.9881163
16266,142,81.669655,4.4148526
16267,4811,5366.055,8.588035
16268,518,475.12976,6.1656904
16269,17990,8016.078,8.989329
16270,4853,5214.9966,8.559485
16271,5103,5502.5083,8.613141
16272,1250,1658.3381,7.414174
16273,22,213.50302,5.368324
16274,376,505.96222,6.2284365
16275,390,409.18283,6.016603
16276,2500,2452.8003,7.805393
16277,10288,19867.459,9.896889
16278,7300,7561.5415,8.930963
16279,632,600.14954,6.398844
16280,3784,3324.6733,8.109427
16281,6000,5672.705,8.643598
16282,0,0.0385053,0.037782468
16283,1532,1514.5613,7.323541
16284,4397,4824.499,8.481669
16285,1075,486.73938,6.189781
16286,1118,1036.1744,6.9442554
16287,4610,5277.236,8.571347
16288,0,0.036765907,0.03610616
16289,1500,1448.1366,7.2787232
16290,3500,3443.4773,8.144527
16291,5489,6110.3687,8.717906
16292,4003,3951.8958,8.282204
16293,0,0.1803718,0.16582948
16294,1031,968.6461,6.876931
16295,3800,4183.4814,8.339138
16296,3000,3936.496,8.2783
16297,5005,2870.2861,7.9625154
16298,349,495.94693,6.208483
16299,0,0.14587925,0.13617225
16300,332,414.91916,6.030491
16301,2000,3089.4229,8.036063
16302,0,0.24228032,0.21694866
16303,596,652.88074,6.482925
16304,16687,2303.5935,7.7426596
16305,2000,2706.5632,7.9038043
16306,0,0.036765907,0.03610616
16307,3000,1727.1064,7.4547815
16308,500,282.95874,5.648829
16309,380,325.21188,5.787547
16310,1400,2014.7854,7.608764
16311,13000,2797.7102,7.936914
16312,1608,2170.1516,7.683013
16313,3000,3242.313,8.084351
16314,2594,2800.3818,7.937868
16315,1290,3503.203,8.161718
16316,0,0.08123558,0.078104444
16317,127,59.036892,4.0949593
16318,700,787.16565,6.6697083
16319,3319,3690.9607,8.213913
16320,1200,1345.9459,7.205595
16321,1043,1190.9478,7.083344
16322,2,0.62014717,0.482517
16323,0,0.039509073,0.038748555
16324,1594,1731.5139,7.457329
16325,0,-0.0037947795,-0.003801998
16326,1000,1288.498,7.1620083
16327,0,0.82116735,0.5994777
16328,0,-0.010054877,-0.010105769
16329,976,1160.0929,7.057117
16330,6193,6053.7485,8.708598
16331,2084,1432.5676,7.2679214
16332,1684,3932.1426,8.277194
16333,5400,7825.8906,8.965321
16334,1012,1150.0863,7.0484614
16335,5000,1128.5277,7.029555
16336,0,0.01920687,0.019024746
16337,2000,1274.9678,7.15146
16338,15000,4740.313,8.464069
16339,12890,12127.654,9.403326
16340,1434,1248.4114,7.130428
16341,0,3.4960713,1.503204
16342,9549,8112.1826,9.0012455
16343,3854,4134.5293,8.327371
16344,6880,7252.818,8.889283
16345,1300,1375.9922,7.227657
16346,3003,3760.2612,8.23251
16347,2079,2011.0431,7.606906
16348,5000,5116.418,8.540405
16349,49947,41770.473,10.639969
16350,0,0.18841362,0.17261933
16351,1694,2362.1296,7.767742
16352,6100,6257.366,8.741674
16353,390,215.71094,5.3785644
16354,1184,2216.7078,7.7042294
16355,5000,3063.987,8.027799
16356,0,0.029960545,0.029520495
16357,2534,3711.3926,8.219432
16358,818,738.7754,6.6063466
16359,134,123.014595,4.8203993
16360,0,1.583596,0.9491822
16361,0,0.01710095,0.016956376
16362,2673,2678.446,7.8933654
16363,0,0.087063424,0.083479956
16364,416,464.17896,6.142422
16365,0,5.2545714,1.8333126
16366,889,1048.2156,6.955798
16367,0,2.349454,1.2087973
16368,11031,12062.167,9.397912
16369,5000,5351.5283,8.585324
16370,5000,5937.942,8.689286
16371,506,484.8089,6.1858153
16372,5589,3708.979,8.218781
16373,798,996.525,6.9052773
16374,2420,2603.7668,7.8650985
16375,1000,1408.8147,7.2512136
16376,5033,4457.807,8.402637
16377,1100,966.55804,6.8747754
16378,4154,4915.522,8.500357
16379,2500,2328.4622,7.7533927
16380,0,3.4589272,1.4949082
16381,0,1.262217,0.81634533
16382,3003,1938.5068,7.570189
16383,1500,518.61444,6.253087
16384,400,79.08237,4.3830557
16385,32816,41090.13,10.623548
16386,1240,1153.702,7.0515976
16387,0,1.3201958,0.84165156
16388,15000,4855.931,8.488162
16389,1000,314.69287,5.75477
16390,1326,1857.6267,7.527593
16391,1000,1203.9254,7.094173
16392,0,0.26136467,0.2321942
16393,8000,2936.6604,7.9853687
16394,655,1103.0295,7.006722
16395,0,-0.16685683,-0.18254977
16396,3000,187.30919,5.2380853
16397,1916,2704.0312,7.9028687
16398,1000,875.548,6.7759914
16399,0,0.2799965,0.24685736
16400,2030,2187.662,7.6910458
16401,400,876.1141,6.776637
16402,1200,1220.3998,7.107753
16403,1000,1001.58167,6.9103336
16404,500,0.28424686,0.25017244
16405,0,0.046656884,0.045601167
16406,23381,32304.87,10.383004
16407,926,1047.5594,6.9551725
16408,0,0.0318774,0.03137986
16409,3200,3941.9297,8.279679
16410,208821,148412.25,11.907756
16411,507,308.1876,5.733948
16412,103,300.87164,5.710002
16413,0,-0.0006884202,-0.0006886573
16414,2000,1834.6946,7.515178
16415,1500,1114.0542,7.0166583
16416,2000,1565.8538,7.356825
16417,0,1.5052578,0.91839164
16418,6000,5930.5947,8.688048
16419,3000,1464.6097,7.2900267
16420,0,-0.017477736,-0.017632274
16421,39515,4049.5085,8.306598
16422,1263,1544.6116,7.343175
16423,5000,5390.315,8.592545
16424,0,0.10058781,0.09584441
16425,3000,4425.189,8.395294
16426,8774,7824.674,8.965165
16427,3000,2921.6265,7.980238
16428,0,0.029196741,0.028778635
16429,780,678.9757,6.522057
16430,3000,2108.0173,7.6539774
16431,3417,3678.7844,8.210609
16432,1000,1173.5297,7.068623
16433,4000,4318.218,8.37083
16434,500,827.50085,6.719618
16435,2000,1946.4563,7.5742793
16436,0,-0.021484315,-0.021718463
16437,1080,1305.7024,7.175262
16438,5753,5507.7383,8.614091
16439,2646,2275.17,7.7302494
16440,1931,2232.056,7.7111263
16441,0,2.2076755,1.1655465
